1501 6
0.809 -0.0046909259874179 0.227899383900204 -0.173563163362168 1.95655115946291 0 
0.81 -0.00446792660351769 0.218099383900204 -0.171606612202705 1.95655115946291 0 
0.811 -0.00425472721961749 0.208299383900204 -0.169650061043242 1.95655115946291 0 
0.812 -0.00405132783571729 0.198499383900204 -0.16769350988378 1.95655115946291 0 
0.813 -0.00385772845181708 0.188699383900204 -0.165736958724317 1.95655115946291 0 
0.814 -0.00367392906791688 0.178899383900204 -0.163780407564854 1.95655115946291 0 
0.815 -0.00349992968401668 0.169099383900204 -0.161823856405391 1.95655115946291 0 
0.816 -0.00333573030011647 0.159299383900204 -0.159867305245928 1.95655115946291 0 
0.817 -0.00318133091621627 0.149499383900204 -0.157910754086465 1.95655115946291 0 
0.818 -0.00303673153231606 0.139699383900204 -0.155954202927002 1.95655115946291 0 
0.819 -0.00290193214841586 0.129899383900204 -0.153997651767539 1.95655115946291 0 
0.82 -0.00277693276451566 0.120099383900204 -0.152041100608076 1.95655115946291 0 
0.821 -0.00266173338061545 0.110299383900204 -0.150084549448613 1.95655115946291 0 
0.822 -0.00255633399671525 0.100499383900204 -0.14812799828915 1.95655115946291 0 
0.823 -0.00246073461281504 0.0906993839002037 -0.146171447129687 1.95655115946291 0 
0.824 -0.00237493522891484 0.0808993839002037 -0.144214895970225 1.95655115946291 0 
0.825 -0.00229893584501464 0.0710993839002037 -0.142258344810762 1.95655115946291 0 
0.826 -0.00223273646111443 0.0612993839002037 -0.140301793651299 1.95655115946291 0 
0.827 -0.00217633707721423 0.0514993839002037 -0.138345242491836 1.95655115946291 0 
0.828 -0.00212973769331403 0.0416993839002037 -0.136388691332373 1.95655115946291 0 
0.829 -0.00209293830941382 0.0318993839002037 -0.13443214017291 1.95655115946291 0 
0.83 -0.00206593892551362 0.0220993839002037 -0.132475589013447 1.95655115946291 0 
0.831 -0.00204873954161341 0.0122993839002037 -0.130519037853984 1.95655115946291 0 
0.832 -0.00204134015771321 0.00249938390020475 -0.128562486694521 1.95655115946291 0 
0.833 -0.00204374077381301 -0.00730061609979526 -0.126605935535059 1.95655115946291 0 
0.834 -0.0020559413899128 -0.0171006160997953 -0.124649384375596 1.95655115946291 0 
0.835 -0.0020779420060126 -0.0269006160997953 -0.122692833216133 1.95655115946291 0 
0.836 -0.00210974262211239 -0.0367006160997953 -0.12073628205667 1.95655115946291 0 
0.837 -0.00215134323821219 -0.0465006160997953 -0.118779730897207 1.95655115946291 0 
0.838 -0.00220274385431198 -0.0563006160997953 -0.116823179737744 1.95655115946291 0 
0.839 -0.00226394447041178 -0.0661006160997953 -0.114866628578281 1.95655115946291 0 
0.84 -0.00233494508651157 -0.0759006160997953 -0.112910077418818 1.95655115946291 0 
0.841 -0.00241574570261137 -0.0857006160997953 -0.110953526259355 1.95655115946291 0 
0.842 -0.00250634631871116 -0.0955006160997953 -0.108996975099892 1.95655115946291 0 
0.843 -0.00260674693481096 -0.105300616099795 -0.107040423940429 1.95655115946291 0 
0.844 -0.00271694755091076 -0.115100616099795 -0.105083872780966 1.95655115946291 0 
0.845 -0.00283694816701055 -0.124900616099795 -0.103127321621504 1.95655115946291 0 
0.846 -0.00296674878311035 -0.134700616099795 -0.101170770462041 1.95655115946291 0 
0.847 -0.00310634939921014 -0.144500616099795 -0.0992142193025777 1.95655115946291 0 
0.848 -0.00325575001530994 -0.154300616099795 -0.0972576681431148 1.95655115946291 0 
0.849 -0.00341495063140973 -0.164100616099795 -0.0953011169836519 1.95655115946291 0 
0.85 -0.00358395124750953 -0.173900616099795 -0.093344565824189 1.95655115946291 0 
0.851 -0.00376275186360932 -0.183700616099795 -0.0913880146647261 1.95655115946291 0 
0.852 -0.00395135247970912 -0.193500616099795 -0.0894314635052632 1.95655115946291 0 
0.853 -0.00414975309580892 -0.203300616099795 -0.0874749123458002 1.95655115946291 0 
0.854 -0.00435795371190871 -0.213100616099795 -0.0855183611863373 1.95655115946291 0 
0.855 -0.00457595432800851 -0.222900616099795 -0.0835618100268744 1.95655115946291 0 
0.856 -0.0048037549441083 -0.232700616099795 -0.0816052588674115 1.95655115946291 0 
0.857 -0.0050413555602081 -0.242500616099795 -0.0796487077079486 1.95655115946291 0 
0.858 -0.00528875617630789 -0.252300616099795 -0.0776921565484857 1.95655115946291 0 
0.859 -0.00554595679240769 -0.262100616099795 -0.0757356053890227 1.95655115946291 0 
0.86 -0.00581295740850748 -0.271900616099795 -0.0737790542295598 1.95655115946291 0 
0.861 -0.00608975802460728 -0.281700616099795 -0.0718225030700969 1.95655115946291 0 
0.862 -0.00637635864070708 -0.291500616099795 -0.069865951910634 1.95655115946291 0 
0.863 -0.00667275925680687 -0.301300616099796 -0.0679094007511711 1.95655115946291 0 
0.864 -0.00697895987290667 -0.311100616099796 -0.0659528495917082 1.95655115946291 0 
0.865 -0.00729496048900646 -0.320900616099796 -0.0639962984322452 1.95655115946291 0 
0.866 -0.00762076110510626 -0.330700616099796 -0.0620397472727823 1.95655115946291 0 
0.867 -0.00795636172120605 -0.340500616099796 -0.0600831961133194 1.95655115946291 0 
0.868 -0.00830176233730585 -0.350300616099796 -0.0581266449538565 1.95655115946291 0 
0.869 -0.00865696295340565 -0.360100616099796 -0.0561700937943936 1.95655115946291 0 
0.87 -0.00902196356950544 -0.369900616099796 -0.0542135426349307 1.95655115946291 0 
0.871 -0.00939676418560524 -0.379700616099796 -0.0522569914754678 1.95655115946291 0 
0.872 -0.00978136480170503 -0.389500616099796 -0.0503004403160048 1.95655115946291 0 
0.873 -0.0101757654178048 -0.399300616099796 -0.0483438891565419 1.95655115946291 0 
0.874 -0.0105799660339046 -0.409100616099796 -0.046387337997079 1.95655115946291 0 
0.875 -0.0109939666500044 -0.418900616099796 -0.0444307868376161 1.95655115946291 0 
0.876 -0.0114177672661042 -0.428700616099796 -0.0424742356781532 1.95655115946291 0 
0.877 -0.011851367882204 -0.438500616099796 -0.0405176845186903 1.95655115946291 0 
0.878 -0.0122947684983038 -0.448300616099796 -0.0385611333592273 1.95655115946291 0 
0.879 -0.0127479691144036 -0.458100616099796 -0.0366045821997644 1.95655115946291 0 
0.88 -0.0132109697305034 -0.467900616099796 -0.0346480310403015 1.95655115946291 0 
0.881 -0.0136837703466032 -0.477700616099796 -0.0326914798808386 1.95655115946291 0 
0.882 -0.014166370962703 -0.487500616099796 -0.0307349287213757 1.95655115946291 0 
0.883 -0.0146587715788028 -0.497300616099796 -0.0287783775619128 1.95655115946291 0 
0.884 -0.0151609721949026 -0.507100616099796 -0.0268218264024498 1.95655115946291 0 
0.885 -0.0156729728110024 -0.516900616099796 -0.0248652752429869 1.95655115946291 0 
0.886 -0.0161947734271022 -0.526700616099796 -0.022908724083524 1.95655115946291 0 
0.887 -0.016726374043202 -0.536500616099796 -0.0209521729240611 1.95655115946291 0 
0.888 -0.0172677746593018 -0.546300616099796 -0.0189956217645982 1.95655115946291 0 
0.889 -0.0178189752754016 -0.556100616099796 -0.0170390706051353 1.95655115946291 0 
0.89 -0.0183799758915014 -0.565900616099796 -0.0150825194456724 1.95655115946291 0 
0.891 -0.0189507765076012 -0.575700616099796 -0.0131259682862094 1.95655115946291 0 
0.892 -0.019531377123701 -0.585500616099796 -0.0111694171267465 1.95655115946291 0 
0.893 -0.0201217777398008 -0.595300616099796 -0.00921286596728361 1.95655115946291 0 
0.894 -0.0207219783559006 -0.605100616099796 -0.00725631480782069 1.95655115946291 0 
0.895 -0.0213319789720004 -0.614900616099797 -0.00529976364835778 1.95655115946291 0 
0.896 -0.0219517795881002 -0.624700616099797 -0.00334321248889487 1.95655115946291 0 
0.897 -0.0225813802042 -0.634500616099797 -0.00138666132943195 1.95655115946291 0 
0.898 -0.0232207808202997 -0.644300616099797 0.000569889830030964 1.95655115946291 0 
0.899 -0.0238699814363995 -0.654100616099797 0.00252644098949388 1.95655115946291 0 
0.9 -0.0245289820524993 -0.663900616099797 0.00448299214895679 1.95655115946291 0 
0.901 -0.0251977826685991 -0.673700616099797 0.00643954330841971 1.95655115946291 0 
0.902 -0.0258763832846989 -0.683500616099797 0.00839609446788262 1.95655115946291 0 
0.903 -0.0265647839007987 -0.693300616099797 0.0103526456273455 1.95655115946291 0 
0.904 -0.0272629845168985 -0.703100616099797 0.0123091967868084 1.95655115946291 0 
0.905 -0.0279709851329983 -0.712900616099797 0.0142657479462714 1.95655115946291 0 
0.906 -0.0286887857490981 -0.722700616099797 0.0162222991057343 1.95655115946291 0 
0.907 -0.0294163863651979 -0.732500616099797 0.0181788502651972 1.95655115946291 0 
0.908 -0.0301537869812977 -0.742300616099797 0.0201354014246601 1.95655115946291 0 
0.909 -0.0309009875973975 -0.752100616099797 0.022091952584123 1.95655115946291 0 
0.91 -0.0316579882134973 -0.761900616099797 0.0240485037435859 1.95655115946291 0 
0.911 -0.0324247888295971 -0.771700616099797 0.0260050549030489 1.95655115946291 0 
0.912 -0.0332013894456969 -0.781500616099797 0.0279616060625118 1.95655115946291 0 
0.913 -0.0339877900617967 -0.791300616099797 0.0299181572219747 1.95655115946291 0 
0.914 -0.0347839906778965 -0.801100616099797 0.0318747083814376 1.95655115946291 0 
0.915 -0.0355899912939963 -0.810900616099797 0.0338312595409005 1.95655115946291 0 
0.916 -0.0364057919100961 -0.820700616099797 0.0357878107003634 1.95655115946291 0 
0.917 -0.0372313925261959 -0.830500616099797 0.0377443618598264 1.95655115946291 0 
0.918 -0.0380667931422957 -0.840300616099797 0.0397009130192893 1.95655115946291 0 
0.919 -0.0389119937583955 -0.850100616099797 0.0416574641787522 1.95655115946291 0 
0.92 -0.0397669943744953 -0.859900616099797 0.0436140153382151 1.95655115946291 0 
0.921 -0.0406317949905951 -0.869700616099797 0.045570566497678 1.95655115946291 0 
0.922 -0.0415063956066949 -0.879500616099797 0.0475271176571409 1.95655115946291 0 
0.923 -0.0423907962227947 -0.889300616099797 0.0494836688166038 1.95655115946291 0 
0.924 -0.0432849968388945 -0.899100616099797 0.0514402199760668 1.95655115946291 0 
0.925 -0.0441889974549943 -0.908900616099797 0.0533967711355297 1.95655115946291 0 
0.926 -0.0451027980710941 -0.918700616099797 0.0553533222949926 1.95655115946291 0 
0.927 -0.0460263986871939 -0.928500616099798 0.0573098734544555 1.95655115946291 0 
0.928 -0.0469597993032937 -0.938300616099798 0.0592664246139184 1.95655115946291 0 
0.929 -0.0479029999193935 -0.948100616099798 0.0612229757733813 1.95655115946291 0 
0.93 -0.0488560005354933 -0.957900616099798 0.0631795269328443 1.95655115946291 0 
0.931 -0.0498188011515931 -0.967700616099798 0.0651360780923072 1.95655115946291 0 
0.932 -0.0507914017676929 -0.977500616099798 0.0670926292517701 1.95655115946291 0 
0.933 -0.0517738023837927 -0.987300616099798 0.069049180411233 1.95655115946291 0 
0.934 -0.0527660029998925 -0.997100616099798 0.0710057315706959 1.95655115946291 0 
0.935 -0.0537680036159923 -1.0069006160998 0.0729622827301588 1.95655115946291 0 
0.936 -0.0547798042320921 -1.0167006160998 0.0749188338896218 1.95655115946291 0 
0.937 -0.0558014048481919 -1.0265006160998 0.0768753850490847 1.95655115946291 0 
0.938 -0.0568328054642917 -1.0363006160998 0.0788319362085476 1.95655115946291 0 
0.939 -0.0578740060803915 -1.0461006160998 0.0807884873680105 1.95655115946291 0 
0.94 -0.0589250066964913 -1.0559006160998 0.0827450385274734 1.95655115946291 0 
0.941 -0.0599858073125911 -1.0657006160998 0.0847015896869363 1.95655115946291 0 
0.942 -0.0610564079286909 -1.0755006160998 0.0866581408463993 1.95655115946291 0 
0.943 -0.0621368085447907 -1.0853006160998 0.0886146920058622 1.95655115946291 0 
0.944 -0.0632270091608905 -1.0951006160998 0.0905712431653251 1.95655115946291 0 
0.945 -0.0643270097769903 -1.1049006160998 0.092527794324788 1.95655115946291 0 
0.946 -0.0654368103930901 -1.1147006160998 0.0944843454842509 1.95655115946291 0 
0.947 -0.0665564110091899 -1.1245006160998 0.0964408966437138 1.95655115946291 0 
0.948 -0.0676858116252897 -1.1343006160998 0.0983974478031767 1.95655115946291 0 
0.949 -0.0688250122413895 -1.1441006160998 0.10035399896264 1.95655115946291 0 
0.95 -0.0699740128574893 -1.1539006160998 0.102310550122103 1.95655115946291 0 
0.951 -0.0711328134735891 -1.1637006160998 0.104267101281565 1.95655115946291 0 
0.952 -0.0723014140896889 -1.1735006160998 0.106223652441028 1.95655115946291 0 
0.953 -0.0734798147057887 -1.1833006160998 0.108180203600491 1.95655115946291 0 
0.954 -0.0746680153218885 -1.1931006160998 0.110136754759954 1.95655115946291 0 
0.955 -0.0758660159379883 -1.2029006160998 0.112093305919417 1.95655115946291 0 
0.956 -0.0770738165540881 -1.2127006160998 0.11404985707888 1.95655115946291 0 
0.957 -0.0782914171701879 -1.2225006160998 0.116006408238343 1.95655115946291 0 
0.958 -0.0795188177862877 -1.2323006160998 0.117962959397806 1.95655115946291 0 
0.959 -0.0807560184023873 -1.2421006160998 0.119919510557269 1.95655115946291 0 
0.96 -0.0820030190184871 -1.2519006160998 0.121876061716732 1.95655115946291 0 
0.961 -0.0832598196345869 -1.2617006160998 0.123832612876194 1.95655115946291 0 
0.962 -0.0845264202506867 -1.2715006160998 0.125789164035657 1.95655115946291 0 
0.963 -0.0858028208667865 -1.2813006160998 0.12774571519512 1.95655115946291 0 
0.964 -0.0870890214828863 -1.2911006160998 0.129702266354583 1.95655115946291 0 
0.965 -0.0883850220989861 -1.3009006160998 0.131658817514046 1.95655115946291 0 
0.966 -0.0896908227150859 -1.3107006160998 0.133615368673509 1.95655115946291 0 
0.967 -0.0910064233311857 -1.3205006160998 0.135571919832972 1.95655115946291 0 
0.968 -0.0923318239472855 -1.3303006160998 0.137528470992435 1.95655115946291 0 
0.969 -0.0936670245633853 -1.3401006160998 0.139485022151898 1.95655115946291 0 
0.97 -0.0950120251794851 -1.3499006160998 0.141441573311361 1.95655115946291 0 
0.971 -0.0963668257955849 -1.3597006160998 0.143398124470824 1.95655115946291 0 
0.972 -0.0977314264116847 -1.3695006160998 0.145354675630287 1.95655115946291 0 
0.973 -0.0991058270277845 -1.3793006160998 0.147311226789749 1.95655115946291 0 
0.974 -0.100490027643884 -1.3891006160998 0.149267777949212 1.95655115946291 0 
0.975 -0.101884028259984 -1.3989006160998 0.151224329108675 1.95655115946291 0 
0.976 -0.103287828876084 -1.4087006160998 0.153180880268138 1.95655115946291 0 
0.977 -0.104701429492184 -1.4185006160998 0.155137431427601 1.95655115946291 0 
0.978 -0.106124830108283 -1.4283006160998 0.157093982587064 1.95655115946291 0 
0.979 -0.107558030724383 -1.4381006160998 0.159050533746527 1.95655115946291 0 
0.98 -0.109001031340483 -1.4479006160998 0.16100708490599 1.95655115946291 0 
0.981 -0.110453831956583 -1.4577006160998 0.162963636065453 1.95655115946291 0 
0.982 -0.111916432572683 -1.4675006160998 0.164920187224916 1.95655115946291 0 
0.983 -0.113388833188782 -1.4773006160998 0.166876738384379 1.95655115946291 0 
0.984 -0.114871033804882 -1.4871006160998 0.168833289543841 1.95655115946291 0 
0.985 -0.116363034420982 -1.4969006160998 0.170789840703304 1.95655115946291 0 
0.986 -0.117864835037082 -1.5067006160998 0.172746391862767 1.95655115946291 0 
0.987 -0.119376435653182 -1.5165006160998 0.17470294302223 1.95655115946291 0 
0.988 -0.120897836269281 -1.5263006160998 0.176659494181693 1.95655115946291 0 
0.989 -0.122429036885381 -1.5361006160998 0.178616045341156 1.95655115946291 0 
0.99 -0.123970037501481 -1.5459006160998 0.180572596500619 1.95655115946291 0 
0.991 -0.125520838117581 -1.5557006160998 0.182529147660082 1.95655115946291 0 
0.992 -0.127081438733681 -1.5655006160998 0.184485698819545 1.95655115946291 0 
0.993 -0.128651839349781 -1.5753006160998 0.186442249979008 1.95655115946291 0 
0.994 -0.13023203996588 -1.5851006160998 0.188398801138471 1.95655115946291 0 
0.995 -0.13182204058198 -1.5949006160998 0.190355352297934 1.95655115946291 0 
0.996 -0.13342184119808 -1.6047006160998 0.192311903457396 1.95655115946291 0 
0.997 -0.13503144181418 -1.6145006160998 0.194268454616859 1.95655115946291 0 
0.998 -0.136650842430279 -1.6243006160998 0.196225005776322 1.95655115946291 0 
0.999 -0.138280043046379 -1.6341006160998 0.198181556935785 1.95655115946291 0 
1 -0.139919043662479 -1.6439006160998 0.200138108095248 1.95655115946291 0 
1.001 -0.141567844278579 -1.6537006160998 0.202094659254711 1.95655115946291 0 
1.002 -0.143226444894679 -1.6635006160998 0.204051210414174 1.95655115946291 0 
1.003 -0.144894845510778 -1.6733006160998 0.206007761573637 1.95655115946291 0 
1.004 -0.146573046126878 -1.6831006160998 0.2079643127331 1.95655115946291 0 
1.005 -0.148261046742978 -1.6929006160998 0.209920863892563 1.95655115946291 0 
1.006 -0.149958847359078 -1.7027006160998 0.211877415052026 1.95655115946291 0 
1.007 -0.151666447975178 -1.7125006160998 0.213833966211489 1.95655115946291 0 
1.008 -0.153383848591278 -1.7223006160998 0.215790517370952 1.95655115946291 0 
1.009 -0.155111049207377 -1.7321006160998 0.217747068530414 1.95655115946291 0 
1.01 -0.156848049823477 -1.7419006160998 0.219703619689878 1.95655115946291 0 
1.011 -0.158594850439577 -1.7517006160998 0.22166017084934 1.95655115946291 0 
1.012 -0.160351451055677 -1.7615006160998 0.223616722008803 1.95655115946291 0 
1.013 -0.162117851671776 -1.7713006160998 0.225573273168266 1.95655115946291 0 
1.014 -0.163894052287876 -1.7811006160998 0.227529824327729 1.95655115946291 0 
1.015 -0.165680052903976 -1.7909006160998 0.229486375487192 1.95655115946291 0 
1.016 -0.167475853520076 -1.8007006160998 0.231442926646655 1.95655115946291 0 
1.017 -0.169281454136176 -1.8105006160998 0.233399477806118 1.95655115946291 0 
1.018 -0.171096854752276 -1.8203006160998 0.235356028965581 1.95655115946291 0 
1.019 -0.172922055368375 -1.8301006160998 0.237312580125044 1.95655115946291 0 
1.02 -0.174757055984475 -1.8399006160998 0.239269131284507 1.95655115946291 0 
1.021 -0.176601856600575 -1.8497006160998 0.241225682443969 1.95655115946291 0 
1.022 -0.178456457216675 -1.8595006160998 0.243182233603433 1.95655115946291 0 
1.023 -0.180320857832774 -1.8693006160998 0.245138784762895 1.95655115946291 0 
1.024 -0.182195058448874 -1.8791006160998 0.247095335922358 1.95655115946291 0 
1.025 -0.184079059064974 -1.8889006160998 0.249051887081821 1.95655115946291 0 
1.026 -0.185972859681074 -1.8987006160998 0.251008438241284 1.95655115946291 0 
1.027 -0.187876460297174 -1.9085006160998 0.252964989400747 1.95655115946291 0 
1.028 -0.189789860913273 -1.9183006160998 0.25492154056021 1.95655115946291 0 
1.029 -0.191713061529373 -1.9281006160998 0.256878091719673 1.95655115946291 0 
1.03 -0.193646062145473 -1.9379006160998 0.258834642879135 1.95655115946291 0 
1.031 -0.195588862761573 -1.9477006160998 0.260791194038599 1.95655115946291 0 
1.032 -0.197541463377672 -1.9575006160998 0.262747745198061 1.95655115946291 0 
1.033 -0.199503863993772 -1.9673006160998 0.264704296357524 1.95655115946291 0 
1.034 -0.201476064609872 -1.9771006160998 0.266660847516987 1.95655115946291 0 
1.035 -0.203458065225972 -1.9869006160998 0.26861739867645 1.95655115946291 0 
1.036 -0.205449865842072 -1.9967006160998 0.270573949835913 1.95655115946291 0 
1.037 -0.207451466458172 -2.0065006160998 0.272530500995376 1.95655115946291 0 
1.038 -0.209462867074271 -2.0163006160998 0.274487052154839 1.95655115946291 0 
1.039 -0.211484067690371 -2.0261006160998 0.276443603314302 1.95655115946291 0 
1.04 -0.213515068306471 -2.0359006160998 0.278400154473765 1.95655115946291 0 
1.041 -0.215555868922571 -2.0457006160998 0.280356705633228 1.95655115946291 0 
1.042 -0.21760646953867 -2.0555006160998 0.28231325679269 1.95655115946291 0 
1.043 -0.21966687015477 -2.0653006160998 0.284269807952154 1.95655115946291 0 
1.044 -0.22173707077087 -2.0751006160998 0.286226359111616 1.95655115946291 0 
1.045 -0.22381707138697 -2.0849006160998 0.288182910271079 1.95655115946291 0 
1.046 -0.22590687200307 -2.0947006160998 0.290139461430542 1.95655115946291 0 
1.047 -0.22800647261917 -2.1045006160998 0.292096012590005 1.95655115946291 0 
1.048 -0.230115873235269 -2.1143006160998 0.294052563749468 1.95655115946291 0 
1.049 -0.232235073851369 -2.1241006160998 0.296009114908931 1.95655115946291 0 
1.05 -0.234364074467469 -2.1339006160998 0.297965666068394 1.95655115946291 0 
1.051 -0.236502875083569 -2.1437006160998 0.299922217227857 1.95655115946291 0 
1.052 -0.238651475699668 -2.1535006160998 0.30187876838732 1.95655115946291 0 
1.053 -0.240809876315769 -2.1633006160998 0.303835319546783 1.95655115946291 0 
1.054 -0.242978076931868 -2.1731006160998 0.305791870706245 1.95655115946291 0 
1.055 -0.245156077547968 -2.1829006160998 0.307748421865709 1.95655115946291 0 
1.056 -0.247343878164068 -2.1927006160998 0.309704973025171 1.95655115946291 0 
1.057 -0.249541478780168 -2.2025006160998 0.311661524184634 1.95655115946291 0 
1.058 -0.251748879396267 -2.2123006160998 0.313618075344097 1.95655115946291 0 
1.059 -0.253966080012367 -2.2221006160998 0.31557462650356 1.95655115946291 0 
1.06 -0.256193080628467 -2.2319006160998 0.317531177663023 1.95655115946291 0 
1.061 -0.258429881244567 -2.2417006160998 0.319487728822486 1.95655115946291 0 
1.062 -0.260676481860666 -2.2515006160998 0.321444279981949 1.95655115946291 0 
1.063 -0.262932882476766 -2.2613006160998 0.323400831141412 1.95655115946291 0 
1.064 -0.265199083092866 -2.2711006160998 0.325357382300875 1.95655115946291 0 
1.065 -0.267475083708966 -2.2809006160998 0.327313933460338 1.95655115946291 0 
1.066 -0.269760884325066 -2.2907006160998 0.3292704846198 1.95655115946291 0 
1.067 -0.272056484941166 -2.3005006160998 0.331227035779264 1.95655115946291 0 
1.068 -0.274361885557265 -2.3103006160998 0.333183586938726 1.95655115946291 0 
1.069 -0.276677086173365 -2.3201006160998 0.335140138098189 1.95655115946291 0 
1.07 -0.279002086789465 -2.3299006160998 0.337096689257652 1.95655115946291 0 
1.071 -0.281336887405565 -2.3397006160998 0.339053240417115 1.95655115946291 0 
1.072 -0.283681488021665 -2.3495006160998 0.341009791576578 1.95655115946291 0 
1.073 -0.286035888637765 -2.3593006160998 0.342966342736041 1.95655115946291 0 
1.074 -0.288400089253864 -2.3691006160998 0.344922893895504 1.95655115946291 0 
1.075 -0.290774089869964 -2.3789006160998 0.346879445054967 1.95655115946291 0 
1.076 -0.293157890486064 -2.3887006160998 0.34883599621443 1.95655115946291 0 
1.077 -0.295551491102164 -2.3985006160998 0.350792547373893 1.95655115946291 0 
1.078 -0.297954891718263 -2.4083006160998 0.352749098533355 1.95655115946291 0 
1.079 -0.300368092334363 -2.4181006160998 0.354705649692819 1.95655115946291 0 
1.08 -0.302791092950463 -2.4279006160998 0.356662200852281 1.95655115946291 0 
1.081 -0.305223893566563 -2.4377006160998 0.358618752011744 1.95655115946291 0 
1.082 -0.307666494182663 -2.4475006160998 0.360575303171207 1.95655115946291 0 
1.083 -0.310118894798763 -2.4573006160998 0.36253185433067 1.95655115946291 0 
1.084 -0.312581095414862 -2.4671006160998 0.364488405490133 1.95655115946291 0 
1.085 -0.315053096030962 -2.4769006160998 0.366444956649596 1.95655115946291 0 
1.086 -0.317534896647062 -2.4867006160998 0.368401507809059 1.95655115946291 0 
1.087 -0.320026497263162 -2.4965006160998 0.370358058968522 1.95655115946291 0 
1.088 -0.322527897879261 -2.5063006160998 0.372314610127985 1.95655115946291 0 
1.089 -0.325039098495362 -2.5161006160998 0.374271161287448 1.95655115946291 0 
1.09 -0.327560099111461 -2.5259006160998 0.37622771244691 1.95655115946291 0 
1.091 -0.32812661642431 1.39286599040217 0.375940202358979 -2.53157133532662 3.92856660650197 
1.092 -0.326738650433908 1.38306599040217 0.373408631023652 -2.53157133532662 0 
1.093 -0.325360484443506 1.37326599040217 0.370877059688325 -2.53157133532662 0 
1.094 -0.323992118453104 1.36346599040217 0.368345488352999 -2.53157133532662 0 
1.095 -0.322633552462701 1.35366599040217 0.365813917017672 -2.53157133532662 0 
1.096 -0.321284786472299 1.34386599040217 0.363282345682346 -2.53157133532662 0 
1.097 -0.319945820481897 1.33406599040217 0.360750774347019 -2.53157133532662 0 
1.098 -0.318616654491495 1.32426599040217 0.358219203011693 -2.53157133532662 0 
1.099 -0.317297288501093 1.31446599040217 0.355687631676366 -2.53157133532662 0 
1.1 -0.315987722510691 1.30466599040217 0.353156060341039 -2.53157133532662 0 
1.101 -0.314687956520288 1.29486599040217 0.350624489005712 -2.53157133532662 0 
1.102 -0.313397990529886 1.28506599040217 0.348092917670386 -2.53157133532662 0 
1.103 -0.312117824539484 1.27526599040217 0.345561346335059 -2.53157133532662 0 
1.104 -0.310847458549082 1.26546599040217 0.343029774999733 -2.53157133532662 0 
1.105 -0.309586892558679 1.25566599040217 0.340498203664406 -2.53157133532662 0 
1.106 -0.308336126568277 1.24586599040217 0.33796663232908 -2.53157133532662 0 
1.107 -0.307095160577875 1.23606599040217 0.335435060993753 -2.53157133532662 0 
1.108 -0.305863994587473 1.22626599040217 0.332903489658426 -2.53157133532662 0 
1.109 -0.304642628597071 1.21646599040217 0.3303719183231 -2.53157133532662 0 
1.11 -0.303431062606669 1.20666599040217 0.327840346987773 -2.53157133532662 0 
1.111 -0.302229296616267 1.19686599040217 0.325308775652446 -2.53157133532662 0 
1.112 -0.301037330625865 1.18706599040217 0.32277720431712 -2.53157133532662 0 
1.113 -0.299855164635462 1.17726599040217 0.320245632981793 -2.53157133532662 0 
1.114 -0.29868279864506 1.16746599040217 0.317714061646467 -2.53157133532662 0 
1.115 -0.297520232654658 1.15766599040217 0.31518249031114 -2.53157133532662 0 
1.116 -0.296367466664256 1.14786599040217 0.312650918975814 -2.53157133532662 0 
1.117 -0.295224500673854 1.13806599040217 0.310119347640487 -2.53157133532662 0 
1.118 -0.294091334683451 1.12826599040217 0.30758777630516 -2.53157133532662 0 
1.119 -0.292967968693049 1.11846599040217 0.305056204969833 -2.53157133532662 0 
1.12 -0.291854402702647 1.10866599040217 0.302524633634507 -2.53157133532662 0 
1.121 -0.290750636712245 1.09886599040217 0.29999306229918 -2.53157133532662 0 
1.122 -0.289656670721843 1.08906599040217 0.297461490963854 -2.53157133532662 0 
1.123 -0.288572504731441 1.07926599040217 0.294929919628527 -2.53157133532662 0 
1.124 -0.287498138741038 1.06946599040217 0.292398348293201 -2.53157133532662 0 
1.125 -0.286433572750636 1.05966599040217 0.289866776957874 -2.53157133532662 0 
1.126 -0.285378806760234 1.04986599040217 0.287335205622547 -2.53157133532662 0 
1.127 -0.284333840769832 1.04006599040217 0.284803634287221 -2.53157133532662 0 
1.128 -0.28329867477943 1.03026599040217 0.282272062951894 -2.53157133532662 0 
1.129 -0.282273308789028 1.02046599040217 0.279740491616567 -2.53157133532662 0 
1.13 -0.281257742798626 1.01066599040217 0.277208920281241 -2.53157133532662 0 
1.131 -0.280251976808223 1.00086599040217 0.274677348945914 -2.53157133532662 0 
1.132 -0.279256010817821 0.991065990402169 0.272145777610588 -2.53157133532662 0 
1.133 -0.278269844827419 0.981265990402167 0.269614206275261 -2.53157133532662 0 
1.134 -0.277293478837017 0.971465990402169 0.267082634939935 -2.53157133532662 0 
1.135 -0.276326912846614 0.961665990402167 0.264551063604608 -2.53157133532662 0 
1.136 -0.275370146856212 0.951865990402168 0.262019492269281 -2.53157133532662 0 
1.137 -0.27442318086581 0.942065990402167 0.259487920933954 -2.53157133532662 0 
1.138 -0.273486014875408 0.932265990402168 0.256956349598628 -2.53157133532662 0 
1.139 -0.272558648885006 0.922465990402167 0.254424778263301 -2.53157133532662 0 
1.14 -0.271641082894604 0.912665990402168 0.251893206927975 -2.53157133532662 0 
