6.48187070869665760142197541426867e-04
2.30116557529663756653803829976823e-04
4.70081588031412422878929646685719e-04
9.64456807863944831638036703225225e-04
5.89907573774861582194262155098841e-04
-3.04197292039509736838454045937397e-04
1.41788418916583003337450463732239e-03
2.87178374658303425803751451894641e-06
-6.24329070692541954201715270755813e-05
6.39721536869114482115605824219529e-04
2.82631928836041268482404120732099e-04
6.02238896255768985099621204426512e-04
1.43884685086725916391969803953543e-03
-1.03899662977635642846507835201919e-05
-5.14474853719470992530204966897145e-05
6.44488489288191912507386405195575e-04
2.88027536416157747822808232740499e-04
5.84987134930159413670480716973543e-04
9.94210697449399161129690583038609e-04
4.39598466114049513109307554259431e-04
-2.31779572324064542243604591931216e-04
1.43661617609891489877327330759726e-03
3.16649902375176761637476374744438e-06
-6.17815226311435594652721192687750e-05
6.51120386559511654667176117072813e-04
2.28663756211111568461546994512901e-04
4.73768475081626228018194524338469e-04
9.68533278507321959693854296347126e-04
5.99786252933887098492959921713918e-04
-2.89077416705613154945808673801366e-04
6.53011195076769190848153812112287e-04
2.18449901791872846956721332389861e-04
4.67884619537450863191452299361117e-04
8.39185270293030249888488469878212e-04
2.92335634152762757764776324620470e-04
5.85570726077344616555819811765105e-04
8.38787069164292908851621177745983e-04
4.36063818879006692696975733269937e-04
-2.29280576067303343279490945860744e-04
8.40655506591236889590845748898573e-04
4.45063579275872811535919026937336e-04
-2.01165386428281411923535415553488e-04
1.40851562214411307749628576857504e-03
4.33341588085278672792810539249331e-06
4.85781087700143388019569101743400e-06
8.56687854350363098276943674136419e-04
2.18563124129420027763615053117974e-04
4.89948268331485969895311427535489e-04
8.37876861746078560599926277063787e-04
2.70518372961825459555029738112353e-04
5.97745763256607443025814063730650e-04
8.54495349660783221068527382158209e-04
5.52797540932015163406276769819669e-04
-2.56222306491693530006159562617540e-04
1.41800162273786334310443635331467e-03
-1.72724525096534797796721250051633e-06
-1.54337149831096365204530229675584e-06
-9.75530524139524117532840108424352e-03
3.12949980082329326513956857525045e-01
-3.13098122501495657044046083683497e-01
2.19736939836345356730218369989416e-03
-1.01468142715832641161913425797980e-06
1.40888565386826369874029296624940e-05
2.21144369103303591733711286337893e-03
4.82570450413555285251732129836455e-06
-1.16556198544170985798018591594882e-05
9.08346180880835354747027121646852e-04
1.73752075111915926797223619360011e-04
3.80048542082955798093735211296007e-04
8.99283205275602250637623225060224e-04
3.89901871448994298465645647056022e-04
-1.67521262389946912207960849627852e-04
9.35718418586328781229310980194214e-04
3.78386549892612000789426929259207e-04
-1.90171833694213754384350067994092e-04
2.08232311163027107234202439656201e-03
6.03724722724602314016806303698104e-05
-4.66070851179445440386423307743691e-06
2.16187674845346074203877861918954e-03
-7.37732806893875991960385363199748e-05
6.23401167202941721779199668596050e-05
8.54379082778738670536644583819452e-04
2.54005784054767147495113022159785e-04
-1.23856420993870259368227482177360e-04
2.13264045839939644921834371871228e-03
4.20006788545701503778673213673756e-05
-2.07473537266189556049766906653531e-05
8.22383567608539478577256431890419e-04
1.23850112667668599275572205442586e-04
2.67502267277119898380988161079586e-04
9.39660546038318007788792129986177e-04
3.93683496885288751552384178822308e-04
-1.91626784977333430859403051726986e-04
8.59746385110466511056404037560696e-04
4.96525142805444817672988477852414e-04
-2.38134620387020490284157858695835e-04
2.16090934150558718410128911102674e-03
-6.55284999089567055108318527345546e-05
6.53994043373767874882673822867218e-05
9.41037310471703938169474312758211e-04
1.88572480690596400165759405354038e-04
3.91314506948625684401577018434182e-04
9.47976602317955716232866780757149e-04
6.19926076521462587898270157893421e-04
-2.88607576041766122898479807190597e-04
8.97375867119425477125282952783891e-04
3.81600611872201511687308084219694e-04
-1.93963000848063060743697860743850e-04
1.44970972226576063496272794850483e-03
2.73224481985856471055740257725120e-04
5.54051723237858340098682674579322e-04
2.12336510923712877899061091113708e-03
-6.21494651412840684112995348620245e-05
-1.21755849777638314179739609244280e-05
9.78795817924653756628150524932153e-04
7.45112711383499881634406847297214e-04
-3.44614353831790287685521434468683e-04
1.27496544878763213952399535600080e-03
-1.42712318483043110184382840088801e-03
7.06300362078415844280243618413806e-04
2.12922196797512598698265406937935e-03
7.87405853001077460362466808874160e-05
-1.51125653723438463658977973236297e-05
1.47119845753873861732285988068725e-03
3.53110317412308472029280892456882e-04
7.53083220389485943728480332737263e-04
2.15865974552276662298821996444076e-03
-5.40585317185537927997529550339095e-05
3.02796749562794786925223888829350e-07
9.34987366371702478123895119210829e-04
6.21519942909265379719918609424667e-04
-2.94323271190416457798733063100372e-04
1.25886506107015009280070128028228e-03
-7.80132373143294977069217566167936e-01
-1.63543179664652127414115057035815e+00
2.17051080353098356512386857275487e-03
4.63620278769449957229249748014155e-05
5.44571570970653340282296994701028e-06
1.43854316449424420726321827146421e-03
2.68521943756094838562376025947742e-04
5.71772551557991892678955991868861e-04
1.27190137536640004989330066109687e-03
-1.43386029625747202231877963640727e-03
6.86880451927829424781102307662195e-04
1.10533517935993710022690716954230e-03
-7.23637345462102565818440780276433e-04
-1.49043331774909026954389901220566e-03
2.12949947530797004113800596769579e-03
3.78513899723653510123299453793422e-06
-8.02053400327240459876873557298893e-05
1.05814407250251181838440750482278e-03
1.63541532262533095831713580992073e+00
-7.80199517731251179775142645667074e-01
2.06269891511072457276898539646481e-03
1.63703147149085710585649888586246e-07
-6.33861313409922602158177995512744e-05
9.01574043974494874001401889529461e-04
1.97682621300654393081686066580005e-04
3.78113177092742668104069503343112e-04
2.17444295566682167450411888864892e-03
1.59132899978930986151226534275338e-05
-3.30925124275294123515726851803009e-05
1.26496223833208183522092138417747e-03
-7.62113346902848487474102512351237e-04
-1.57161998682270320770726357295644e-03
9.93254338791568422428746032437630e-04
2.30116557529649878865996015520068e-04
4.70081588031412422878929646685719e-04
1.47459039524291371688058394084919e-03
5.89907573774861473774044906548397e-04
-3.04197292039481981262838417023886e-04
2.13376053894068565264241499335185e-03
2.87178374661078941013666980530683e-06
-6.24329070693097065714027849026024e-05
9.72254562676575341886864300988691e-04
2.82631928836041268482404120732099e-04
6.02238896255782862887429018883267e-04
2.18547718674451298820349265383811e-03
-1.03899662977635642846507835201919e-05
-5.14474853719470992530204966897145e-05
9.68310299356406312641654121620149e-04
2.88027536416157693612699608465277e-04
5.84987134930159413670480716973543e-04
1.48216529322202903752592195729676e-03
4.39598466114049513109307554259431e-04
-2.31779572324064542243604591931216e-04
2.16521286784578060810591004781145e-03
3.16649902375176761637476374744438e-06
-6.17815226311713150408877481822856e-05
1.00374622049403407729462056607872e-03
2.28663756211056057310315736685880e-04
4.73768475081626228018194524338469e-04
1.49990973657141801571313077801051e-03
5.99786252933914854068575550627429e-04
-2.89077416705640910521424302714877e-04
9.88721657808065527983654163790561e-04
2.18449901791872874061775644527472e-04
4.67884619537506374342683557188138e-04
1.28811366546539287844530541349286e-03
2.92335634152790513340391953533981e-04
5.85570726077400127707051069592126e-04
1.30580239352492185472831565107299e-03
4.36063818879034448272591362183448e-04
-2.29280576067303343279490945860744e-04
1.24737805412105870472849744601263e-03
4.45063579275872811535919026937336e-04
-2.01165386428281411923535415553488e-04
2.10461679230377392973982964008428e-03
4.33341588085278672792810539249331e-06
4.85781087702918860877837267664425e-06
1.28433050321137337199117745001331e-03
2.18563124129392272187999424204463e-04
4.89948268331472092107503613078734e-04
1.21396516698468173375835554850255e-03
2.70518372961811527557113299380376e-04
5.97745763256579579029981186266696e-04
1.27306035385105404712791088428503e-03
5.52797540932008332932590111141735e-04
-2.56222306491693530006159562617540e-04
2.10930148600261104310793491833920e-03
-1.72724525096534797796721250051633e-06
-1.54337149828320871170438382397050e-06
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
0.00000000000000000000000000000000e+00
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
1.00000000000000000000000000000000e+01
0.00000000000000000000000000000000e+00
2.19736939836345356730218369989416e-03
-1.01468142715832641161913425797980e-06
1.40888565386826369874029296624940e-05
2.21144369103303591733711286337893e-03
4.82570450413555285251732129836455e-06
-1.16556198544170985798018591594882e-05
9.08346180880835354747027121646852e-04
1.73752075111915926797223619360011e-04
3.80048542082955798093735211296007e-04
8.99283205275602250637623225060224e-04
3.89901871448994298465645647056022e-04
-1.67521262389946912207960849627852e-04
9.35718418586328781229310980194214e-04
3.78386549892612000789426929259207e-04
-1.90171833694213754384350067994092e-04
2.08232311163027107234202439656201e-03
6.03724722724602314016806303698104e-05
-4.66070851179445440386423307743691e-06
2.16187674845346074203877861918954e-03
-7.37732806893875991960385363199748e-05
6.23401167202941721779199668596050e-05
8.54379082778738670536644583819452e-04
2.54005784054767147495113022159785e-04
-1.23856420993870259368227482177360e-04
2.13264045839939644921834371871228e-03
4.20006788545701503778673213673756e-05
-2.07473537266189556049766906653531e-05
8.22383567608539478577256431890419e-04
1.23850112667668599275572205442586e-04
2.67502267277119898380988161079586e-04
9.39660546038318007788792129986177e-04
3.93683496885288751552384178822308e-04
-1.91626784977333430859403051726986e-04
8.59746385110466511056404037560696e-04
4.96525142805444817672988477852414e-04
-2.38134620387020490284157858695835e-04
2.16090934150558718410128911102674e-03
-6.55284999089567055108318527345546e-05
6.53994043373767874882673822867218e-05
9.41037310471703938169474312758211e-04
1.88572480690596400165759405354038e-04
3.91314506948625684401577018434182e-04
9.47976602317955716232866780757149e-04
6.19926076521462587898270157893421e-04
-2.88607576041766122898479807190597e-04
8.97375867119425477125282952783891e-04
3.81600611872201511687308084219694e-04
-1.93963000848063060743697860743850e-04
1.44970972226576063496272794850483e-03
2.73224481985856471055740257725120e-04
5.54051723237858340098682674579322e-04
2.12336510923712877899061091113708e-03
-6.21494651412840684112995348620245e-05
-1.21755849777638314179739609244280e-05
9.78795817924653756628150524932153e-04
7.45112711383499881634406847297214e-04
-3.44614353831790287685521434468683e-04
1.27496544878763213952399535600080e-03
-1.42712318483043110184382840088801e-03
7.06300362078415844280243618413806e-04
2.12922196797512598698265406937935e-03
7.87405853001077460362466808874160e-05
-1.51125653723438463658977973236297e-05
1.47119845753873861732285988068725e-03
3.53110317412308472029280892456882e-04
7.53083220389485943728480332737263e-04
2.15865974552276662298821996444076e-03
-5.40585317185537927997529550339095e-05
3.02796749562794786925223888829350e-07
9.34987366371702478123895119210829e-04
6.21519942909265379719918609424667e-04
-2.94323271190416457798733063100372e-04
1.25886506107015009280070128028228e-03
-7.80132373143294977069217566167936e-01
-1.63543179664652127414115057035815e+00
2.17051080353098356512386857275487e-03
4.63620278769449957229249748014155e-05
5.44571570970653340282296994701028e-06
1.43854316449424420726321827146421e-03
2.68521943756094838562376025947742e-04
5.71772551557991892678955991868861e-04
1.27190137536640004989330066109687e-03
-1.43386029625747202231877963640727e-03
6.86880451927829424781102307662195e-04
1.10533517935993710022690716954230e-03
-7.23637345462102565818440780276433e-04
-1.49043331774909026954389901220566e-03
2.12949947530797004113800596769579e-03
3.78513899723653510123299453793422e-06
-8.02053400327240459876873557298893e-05
1.05814407250251181838440750482278e-03
1.63541532262533095831713580992073e+00
-7.80199517731251179775142645667074e-01
2.06269891511072457276898539646481e-03
1.63703147149085710585649888586246e-07
-6.33861313409922602158177995512744e-05
9.01574043974494874001401889529461e-04
1.97682621300654393081686066580005e-04
3.78113177092742668104069503343112e-04
2.17444295566682167450411888864892e-03
1.59132899978930986151226534275338e-05
-3.30925124275294123515726851803009e-05
1.26496223833208183522092138417747e-03
-7.62113346902848487474102512351237e-04
-1.57161998682270320770726357295644e-03
9.93254338791568422428746032437630e-04
2.30116557529649878865996015520068e-04
4.70081588031412422878929646685719e-04
1.47459039524291371688058394084919e-03
5.89907573774861473774044906548397e-04
-3.04197292039481981262838417023886e-04
2.13376053894068565264241499335185e-03
2.87178374661078941013666980530683e-06
-6.24329070693097065714027849026024e-05
9.72254562676575341886864300988691e-04
2.82631928836041268482404120732099e-04
6.02238896255782862887429018883267e-04
2.18547718674451298820349265383811e-03
-1.03899662977635642846507835201919e-05
-5.14474853719470992530204966897145e-05
9.68310299356406312641654121620149e-04
2.88027536416157693612699608465277e-04
5.84987134930159413670480716973543e-04
1.48216529322202903752592195729676e-03
4.39598466114049513109307554259431e-04
-2.31779572324064542243604591931216e-04
2.16521286784578060810591004781145e-03
3.16649902375176761637476374744438e-06
-6.17815226311713150408877481822856e-05
1.00374622049403407729462056607872e-03
2.28663756211056057310315736685880e-04
4.73768475081626228018194524338469e-04
1.49990973657141801571313077801051e-03
5.99786252933914854068575550627429e-04
-2.89077416705640910521424302714877e-04
9.88721657808065527983654163790561e-04
2.18449901791872874061775644527472e-04
4.67884619537506374342683557188138e-04
1.28811366546539287844530541349286e-03
2.92335634152790513340391953533981e-04
5.85570726077400127707051069592126e-04
1.30580239352492185472831565107299e-03
4.36063818879034448272591362183448e-04
-2.29280576067303343279490945860744e-04
1.24737805412105870472849744601263e-03
4.45063579275872811535919026937336e-04
-2.01165386428281411923535415553488e-04
2.10461679230377392973982964008428e-03
4.33341588085278672792810539249331e-06
4.85781087702918860877837267664425e-06
1.28433050321137337199117745001331e-03
2.18563124129392272187999424204463e-04
4.89948268331472092107503613078734e-04
1.21396516698468173375835554850255e-03
2.70518372961811527557113299380376e-04
5.97745763256579579029981186266696e-04
1.27306035385105404712791088428503e-03
5.52797540932008332932590111141735e-04
-2.56222306491693530006159562617540e-04
2.10930148600261104310793491833920e-03
-1.72724525096534797796721250051633e-06
-1.54337149828320871170438382397050e-06
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
0.00000000000000000000000000000000e+00
1.43449397635242448245662671979517e-03
-1.01468142717220377591047508758493e-06
1.40888565386687591995951152057387e-05
1.43678930190349607443067725398578e-03
4.82570450413555285251732129836455e-06
-1.16556198543893430041862302459776e-05
5.82899907973555286844202782958746e-04
1.73752075111888171221607990446500e-04
3.80048542082955798093735211296007e-04
5.90196338409620935294697119388729e-04
3.89901871448994352675754271331243e-04
-1.67521262389946912207960849627852e-04
5.83092584651834222597699408652261e-04
3.78386549892639756365042558172718e-04
-1.90171833694213754384350067994092e-04
1.43143056581573890895242584520020e-03
6.03724722724741091894884448265657e-05
-4.66070851182220913244691473664716e-06
1.43698464782393564576068456517532e-03
-7.37732806893598436204229074064642e-05
6.23401167202664030497771818772890e-05
5.74792617814096074013718862261157e-04
2.54005784054767147495113022159785e-04
-1.23856420993870286473281794314971e-04
1.41676410862456858552604899159633e-03
4.20006788545701503778673213673756e-05
-2.07473537266467111805923195788637e-05
5.75925540042460104572796808497515e-04
1.23850112667696354851187834356097e-04
2.67502267277147653956603789993096e-04
5.89245554173611907344820792786777e-04
3.93683496885288697342275554547086e-04
-1.91626784977361186435018680640496e-04
5.64342374075516017839504456787836e-04
4.96525142805443950311250489448867e-04
-2.38134620387020490284157858695835e-04
1.43071443083020444220210265484639e-03
-6.55284999089567055108318527345546e-05
6.53994043373767874882673822867218e-05
5.88411476537153976806848731939681e-04
1.88572480690596400165759405354038e-04
3.91314506948570173250345760607161e-04
6.48096517959828588573145680129528e-04
6.19926076521476465686077972350176e-04
-2.88607576041766122898479807190597e-04
5.92123616040718392383723767125048e-04
3.81600611872201511687308084219694e-04
-1.93963000848063060743697860743850e-04
9.65479299015803427153059601550922e-04
2.73224481985856471055740257725120e-04
5.54051723237802828947451416752301e-04
1.41795603668637415495368259144016e-03
-6.21494651412701770709645643364638e-05
-1.21755849777360758423583320109174e-05
6.44265578809838368457008073164616e-04
7.45112711383499881634406847297214e-04
-3.44614353831818043261137063382193e-04
-4.01944920886854184516323584830388e-04
-1.42712318483045885741944402980153e-03
7.06300362078415844280243618413806e-04
1.44247402232056121107461876817979e-03
7.87405853001077460362466808874160e-05
-1.51125653723438446718319028150290e-05
9.99746816826824202806278663047124e-04
3.53110317412363983180512150283903e-04
7.53083220389486052148697581287706e-04
1.42139100696370146437175208120607e-03
-5.40585317185815483753685839474201e-05
3.02796749562794786925223888829350e-07
6.51375557495392776274911739164963e-04
6.21519942909265488140135857975110e-04
-2.94323271190444213374348692013882e-04
-4.14317050624446459039518231293187e-04
-7.80132373143294977069217566167936e-01
-1.63543179664652149618575549538946e+00
1.43324206497186246167530043749139e-03
4.63620278769449889466613967670128e-05
5.44571570970653340282296994701028e-06
9.61807880580201057796330132987350e-04
2.68521943756094838562376025947742e-04
5.71772551557936381527724734041840e-04
-4.01280736328168963211737718665972e-04
-1.43386029625747202231877963640727e-03
6.86880451927884827512116316938773e-04
-4.61272307611948484407093928894028e-04
-7.23637345461991543515978264622390e-04
-1.49043331774906251396828338329215e-03
1.41362312553305891071886435383931e-03
3.78513899712551449283637339249253e-06
-8.02053400326130372377519961446524e-05
-4.89874301904641429317166512191761e-04
1.63541532262533095831713580992073e+00
-7.80199517731251068752840183151420e-01
1.40417548088944688089441115153022e-03
1.63703147149085737055429490283132e-07
-6.33861313410477578145219013094902e-05
5.89004649812152614174465270480141e-04
1.97682621300598881930454808752984e-04
3.78113177092798125045192136894912e-04
1.45100730973257707745460720616393e-03
1.59132899978930986151226534275338e-05
-3.30925124275016635522206343011931e-05
-4.01854370648380143649092133273371e-04
-7.62113346902903998625333770178258e-04
-1.57161998682275871885849483078346e-03
6.48187070869665760142197541426867e-04
2.30116557529663756653803829976823e-04
4.70081588031412422878929646685719e-04
9.64456807863944831638036703225225e-04
5.89907573774861582194262155098841e-04
-3.04197292039509736838454045937397e-04
1.41788418916583003337450463732239e-03
2.87178374658303425803751451894641e-06
-6.24329070692541954201715270755813e-05
6.39721536869114482115605824219529e-04
2.82631928836041268482404120732099e-04
6.02238896255768985099621204426512e-04
1.43884685086725916391969803953543e-03
-1.03899662977635642846507835201919e-05
-5.14474853719470992530204966897145e-05
6.44488489288191912507386405195575e-04
2.88027536416157747822808232740499e-04
5.84987134930159413670480716973543e-04
9.94210697449399161129690583038609e-04
4.39598466114049513109307554259431e-04
-2.31779572324064542243604591931216e-04
1.43661617609891489877327330759726e-03
3.16649902375176761637476374744438e-06
-6.17815226311435594652721192687750e-05
6.51120386559511654667176117072813e-04
2.28663756211111568461546994512901e-04
4.73768475081626228018194524338469e-04
9.68533278507321959693854296347126e-04
5.99786252933887098492959921713918e-04
-2.89077416705613154945808673801366e-04
6.53011195076769190848153812112287e-04
2.18449901791872846956721332389861e-04
4.67884619537450863191452299361117e-04
8.39185270293030249888488469878212e-04
2.92335634152762757764776324620470e-04
5.85570726077344616555819811765105e-04
8.38787069164292908851621177745983e-04
4.36063818879006692696975733269937e-04
-2.29280576067303343279490945860744e-04
8.40655506591236889590845748898573e-04
4.45063579275872811535919026937336e-04
-2.01165386428281411923535415553488e-04
1.40851562214411307749628576857504e-03
4.33341588085278672792810539249331e-06
4.85781087700143388019569101743400e-06
8.56687854350363098276943674136419e-04
2.18563124129420027763615053117974e-04
4.89948268331485969895311427535489e-04
8.37876861746078560599926277063787e-04
2.70518372961825459555029738112353e-04
5.97745763256607443025814063730650e-04
8.54495349660783221068527382158209e-04
5.52797540932015163406276769819669e-04
-2.56222306491693530006159562617540e-04
1.41800162273786334310443635331467e-03
-1.72724525096534797796721250051633e-06
-1.54337149831096365204530229675584e-06
-9.75530524139524117532840108424352e-03
3.12949980082329326513956857525045e-01
-3.13098122501495657044046083683497e-01
2
165
165
1
CSparse Version 4.4.1, June 20, 2024.  Copyright (c) Timothy A. Davis, 2006-2024
triplet: 165-by-165, nzmax: 3627 nnz: 3627
    0 0 : 2
    1 0 : -3.00629e-07
    2 0 : 2.4951e-07
    3 0 : -1
    4 0 : -2.04527e-07
    5 0 : -3.25772e-07
    12 0 : 1.9494e-07
    13 0 : -0.430025
    14 0 : -0.902816
    21 0 : -2.39556e-08
    22 0 : 0.430025
    23 0 : 0.902817
    96 0 : -1.2247e-09
    97 0 : -0.902816
    98 0 : 0.430026
    114 0 : 2.23445e-08
    115 0 : 0.902817
    116 0 : -0.430026
    0 1 : -3.00629e-07
    1 1 : 7.00002
    2 1 : 1.057e-15
    3 1 : -3.24647e-07
    4 1 : 1.50001
    5 1 : 7.83155e-08
    12 1 : 1.56133e-07
    13 1 : 0.902817
    14 1 : -0.430025
    21 1 : -3.29727e-07
    22 1 : -0.902816
    23 1 : 0.430026
    96 1 : -0.999999
    97 1 : -2.25704
    98 1 : 1.07507
    114 1 : 1
    115 1 : -2.25705
    116 1 : 1.07507
    0 2 : 2.4951e-07
    1 2 : 1.05847e-15
    2 2 : 7.00002
    3 2 : 3.18142e-07
    4 2 : -7.83155e-08
    5 2 : 1.50001
    12 2 : 1
    13 2 : 1.07506
    14 2 : 2.25704
    21 2 : -1
    22 2 : 1.07507
    23 2 : 2.25705
    96 2 : -1.30298e-06
    97 2 : -0.430029
    98 2 : -0.902814
    114 2 : 1.31785e-06
    115 2 : 0.430023
    116 2 : 0.902818
    0 3 : -1
    1 3 : -3.24647e-07
    2 3 : 3.18142e-07
    3 3 : 2
    4 3 : -6.97132e-08
    5 3 : -4.51857e-07
    21 3 : -1.46044e-07
    22 3 : -0.430025
    23 3 : -0.902817
    30 3 : 1.8085e-07
    31 3 : 0.430025
    32 3 : 0.902816
    114 3 : -3.11584e-08
    115 3 : -0.902816
    116 3 : 0.430026
    135 3 : 7.81281e-08
    136 3 : 0.902816
    137 3 : -0.430026
    0 4 : -2.04527e-07
    1 4 : 1.50001
    2 4 : -7.83155e-08
    3 4 : -6.97132e-08
    4 4 : 7.00002
    5 4 : 7.80032e-14
    21 4 : 2.77517e-07
    22 4 : 0.902817
    23 4 : -0.430025
    30 4 : -2.35049e-07
    31 4 : -0.902816
    32 4 : 0.430026
    114 4 : -1
    115 4 : -2.25704
    116 4 : 1.07507
    135 4 : 0.999999
    136 4 : -2.25705
    137 4 : 1.07507
    0 5 : -3.25772e-07
    1 5 : 7.83155e-08
    2 5 : 1.50001
    3 5 : -4.51857e-07
    4 5 : 7.8146e-14
    5 5 : 7.00002
    21 5 : 1
    22 5 : 1.07506
    23 5 : 2.25704
    30 5 : -0.999999
    31 5 : 1.07507
    32 5 : 2.25705
    114 5 : -1.37006e-06
    115 5 : -0.430029
    116 5 : -0.902815
    135 5 : 1.24716e-06
    136 5 : 0.430022
    137 5 : 0.902818
    6 6 : 2
    7 6 : 6.31318e-09
    8 6 : -1.43133e-07
    9 6 : -1.79652e-06
    10 6 : -0.902816
    11 6 : 0.430026
    18 6 : 9.83465e-08
    19 6 : -1
    20 6 : -4.30491e-07
    105 6 : -1
