1501 6
0.811 0.00433782045776214 0.274727982365026 -0.145146515459633 2.12671255330904 0 
0.812 0.00460764844012717 0.264927982365026 -0.143019802906324 2.12671255330904 0 
0.813 0.00486767642249219 0.255127982365026 -0.140893090353015 2.12671255330904 0 
0.814 0.00511790440485722 0.245327982365026 -0.138766377799706 2.12671255330904 0 
0.815 0.00535833238722225 0.235527982365026 -0.136639665246397 2.12671255330904 0 
0.816 0.00558896036958727 0.225727982365026 -0.134512952693088 2.12671255330904 0 
0.817 0.0058097883519523 0.215927982365026 -0.132386240139779 2.12671255330904 0 
0.818 0.00602081633431732 0.206127982365026 -0.13025952758647 2.12671255330904 0 
0.819 0.00622204431668235 0.196327982365026 -0.128132815033161 2.12671255330904 0 
0.82 0.00641347229904738 0.186527982365026 -0.126006102479852 2.12671255330904 0 
0.821 0.0065951002814124 0.176727982365026 -0.123879389926543 2.12671255330904 0 
0.822 0.00676692826377743 0.166927982365026 -0.121752677373234 2.12671255330904 0 
0.823 0.00692895624614245 0.157127982365026 -0.119625964819925 2.12671255330904 0 
0.824 0.00708118422850748 0.147327982365026 -0.117499252266616 2.12671255330904 0 
0.825 0.00722361221087251 0.137527982365026 -0.115372539713306 2.12671255330904 0 
0.826 0.00735624019323753 0.127727982365026 -0.113245827159997 2.12671255330904 0 
0.827 0.00747906817560256 0.117927982365026 -0.111119114606688 2.12671255330904 0 
0.828 0.00759209615796758 0.108127982365026 -0.108992402053379 2.12671255330904 0 
0.829 0.00769532414033261 0.098327982365026 -0.10686568950007 2.12671255330904 0 
0.83 0.00778875212269764 0.088527982365026 -0.104738976946761 2.12671255330904 0 
0.831 0.00787238010506266 0.078727982365026 -0.102612264393452 2.12671255330904 0 
0.832 0.00794620808742769 0.068927982365026 -0.100485551840143 2.12671255330904 0 
0.833 0.00801023606979271 0.0591279823650271 -0.0983588392868344 2.12671255330904 0 
0.834 0.00806446405215774 0.0493279823650271 -0.0962321267335253 2.12671255330904 0 
0.835 0.00810889203452276 0.0395279823650271 -0.0941054141802163 2.12671255330904 0 
0.836 0.00814352001688779 0.0297279823650271 -0.0919787016269073 2.12671255330904 0 
0.837 0.00816834799925282 0.0199279823650271 -0.0898519890735982 2.12671255330904 0 
0.838 0.00818337598161784 0.0101279823650271 -0.0877252765202892 2.12671255330904 0 
0.839 0.00818860396398287 0.000327982365027055 -0.0855985639669801 2.12671255330904 0 
0.84 0.0081840319463479 -0.00947201763497296 -0.0834718514136711 2.12671255330904 0 
0.841 0.00816965992871293 -0.019272017634973 -0.0813451388603621 2.12671255330904 0 
0.842 0.00814548791107795 -0.029072017634973 -0.079218426307053 2.12671255330904 0 
0.843 0.00811151589344298 -0.038872017634973 -0.077091713753744 2.12671255330904 0 
0.844 0.00806774387580801 -0.048672017634973 -0.0749650012004349 2.12671255330904 0 
0.845 0.00801417185817303 -0.058472017634973 -0.0728382886471259 2.12671255330904 0 
0.846 0.00795079984053806 -0.068272017634973 -0.0707115760938169 2.12671255330904 0 
0.847 0.00787762782290309 -0.078072017634973 -0.0685848635405078 2.12671255330904 0 
0.848 0.00779465580526811 -0.087872017634973 -0.0664581509871988 2.12671255330904 0 
0.849 0.00770188378763314 -0.097672017634973 -0.0643314384338897 2.12671255330904 0 
0.85 0.00759931176999817 -0.107472017634973 -0.0622047258805807 2.12671255330904 0 
0.851 0.0074869397523632 -0.117272017634973 -0.0600780133272717 2.12671255330904 0 
0.852 0.00736476773472822 -0.127072017634973 -0.0579513007739626 2.12671255330904 0 
0.853 0.00723279571709325 -0.136872017634973 -0.0558245882206536 2.12671255330904 0 
0.854 0.00709102369945828 -0.146672017634973 -0.0536978756673445 2.12671255330904 0 
0.855 0.0069394516818233 -0.156472017634973 -0.0515711631140355 2.12671255330904 0 
0.856 0.00677807966418833 -0.166272017634973 -0.0494444505607265 2.12671255330904 0 
0.857 0.00660690764655336 -0.176072017634973 -0.0473177380074174 2.12671255330904 0 
0.858 0.00642593562891838 -0.185872017634973 -0.0451910254541084 2.12671255330904 0 
0.859 0.00623516361128341 -0.195672017634973 -0.0430643129007993 2.12671255330904 0 
0.86 0.00603459159364844 -0.205472017634973 -0.0409376003474903 2.12671255330904 0 
0.861 0.00582421957601346 -0.215272017634973 -0.0388108877941813 2.12671255330904 0 
0.862 0.00560404755837849 -0.225072017634973 -0.0366841752408722 2.12671255330904 0 
0.863 0.00537407554074352 -0.234872017634973 -0.0345574626875632 2.12671255330904 0 
0.864 0.00513430352310854 -0.244672017634973 -0.0324307501342541 2.12671255330904 0 
0.865 0.00488473150547357 -0.254472017634973 -0.0303040375809451 2.12671255330904 0 
0.866 0.0046253594878386 -0.264272017634973 -0.028177325027636 2.12671255330904 0 
0.867 0.00435618747020362 -0.274072017634973 -0.026050612474327 2.12671255330904 0 
0.868 0.00407721545256865 -0.283872017634973 -0.023923899921018 2.12671255330904 0 
0.869 0.00378844343493368 -0.293672017634973 -0.0217971873677089 2.12671255330904 0 
0.87 0.0034898714172987 -0.303472017634973 -0.0196704748143999 2.12671255330904 0 
0.871 0.00318149939966373 -0.313272017634973 -0.0175437622610908 2.12671255330904 0 
0.872 0.00286332738202876 -0.323072017634973 -0.0154170497077818 2.12671255330904 0 
0.873 0.00253535536439378 -0.332872017634973 -0.0132903371544727 2.12671255330904 0 
0.874 0.00219758334675881 -0.342672017634973 -0.0111636246011637 2.12671255330904 0 
0.875 0.00185001132912384 -0.352472017634973 -0.00903691204785465 2.12671255330904 0 
0.876 0.00149263931148886 -0.362272017634973 -0.0069101994945456 2.12671255330904 0 
0.877 0.00112546729385389 -0.372072017634973 -0.00478348694123656 2.12671255330904 0 
0.878 0.000748495276218915 -0.381872017634973 -0.00265677438792752 2.12671255330904 0 
0.879 0.000361723258583942 -0.391672017634974 -0.000530061834618473 2.12671255330904 0 
0.88 -3.48487590510323e-05 -0.401472017634974 0.00159665071869057 2.12671255330904 0 
0.881 -0.000441220776686006 -0.411272017634974 0.00372336327199961 2.12671255330904 0 
0.882 -0.00085739279432098 -0.421072017634974 0.00585007582530866 2.12671255330904 0 
0.883 -0.00128336481195595 -0.430872017634974 0.0079767883786177 2.12671255330904 0 
0.884 -0.00171913682959093 -0.440672017634974 0.0101035009319267 2.12671255330904 0 
0.885 -0.0021647088472259 -0.450472017634974 0.0122302134852358 2.12671255330904 0 
0.886 -0.00262008086486088 -0.460272017634974 0.0143569260385448 2.12671255330904 0 
0.887 -0.00308525288249585 -0.470072017634974 0.0164836385918539 2.12671255330904 0 
0.888 -0.00356022490013082 -0.479872017634974 0.0186103511451629 2.12671255330904 0 
0.889 -0.0040449969177658 -0.489672017634974 0.020737063698472 2.12671255330904 0 
0.89 -0.00453956893540077 -0.499472017634974 0.022863776251781 2.12671255330904 0 
0.891 -0.00504394095303575 -0.509272017634974 0.0249904888050901 2.12671255330904 0 
0.892 -0.00555811297067072 -0.519072017634974 0.0271172013583991 2.12671255330904 0 
0.893 -0.0060820849883057 -0.528872017634974 0.0292439139117081 2.12671255330904 0 
0.894 -0.00661585700594067 -0.538672017634974 0.0313706264650172 2.12671255330904 0 
0.895 -0.00715942902357565 -0.548472017634974 0.0334973390183262 2.12671255330904 0 
0.896 -0.00771280104121062 -0.558272017634974 0.0356240515716353 2.12671255330904 0 
0.897 -0.00827597305884559 -0.568072017634974 0.0377507641249443 2.12671255330904 0 
0.898 -0.00884894507648057 -0.577872017634974 0.0398774766782534 2.12671255330904 0 
0.899 -0.00943171709411554 -0.587672017634974 0.0420041892315624 2.12671255330904 0 
0.9 -0.0100242891117505 -0.597472017634974 0.0441309017848714 2.12671255330904 0 
0.901 -0.0106266611293855 -0.607272017634974 0.0462576143381805 2.12671255330904 0 
0.902 -0.0112388331470205 -0.617072017634974 0.0483843268914895 2.12671255330904 0 
0.903 -0.0118608051646554 -0.626872017634974 0.0505110394447986 2.12671255330904 0 
0.904 -0.0124925771822904 -0.636672017634974 0.0526377519981076 2.12671255330904 0 
0.905 -0.0131341491999254 -0.646472017634974 0.0547644645514166 2.12671255330904 0 
0.906 -0.0137855212175604 -0.656272017634974 0.0568911771047257 2.12671255330904 0 
0.907 -0.0144466932351953 -0.666072017634974 0.0590178896580347 2.12671255330904 0 
0.908 -0.0151176652528303 -0.675872017634974 0.0611446022113438 2.12671255330904 0 
0.909 -0.0157984372704653 -0.685672017634974 0.0632713147646528 2.12671255330904 0 
0.91 -0.0164890092881003 -0.695472017634974 0.0653980273179618 2.12671255330904 0 
0.911 -0.0171893813057352 -0.705272017634974 0.0675247398712709 2.12671255330904 0 
0.912 -0.0178995533233702 -0.715072017634975 0.0696514524245799 2.12671255330904 0 
0.913 -0.0186195253410052 -0.724872017634975 0.071778164977889 2.12671255330904 0 
0.914 -0.0193492973586402 -0.734672017634975 0.073904877531198 2.12671255330904 0 
0.915 -0.0200888693762751 -0.744472017634975 0.076031590084507 2.12671255330904 0 
0.916 -0.0208382413939101 -0.754272017634975 0.0781583026378161 2.12671255330904 0 
0.917 -0.0215974134115451 -0.764072017634975 0.0802850151911251 2.12671255330904 0 
0.918 -0.0223663854291801 -0.773872017634975 0.0824117277444342 2.12671255330904 0 
0.919 -0.023145157446815 -0.783672017634975 0.0845384402977432 2.12671255330904 0 
0.92 -0.02393372946445 -0.793472017634975 0.0866651528510522 2.12671255330904 0 
0.921 -0.024732101482085 -0.803272017634975 0.0887918654043613 2.12671255330904 0 
0.922 -0.02554027349972 -0.813072017634975 0.0909185779576703 2.12671255330904 0 
0.923 -0.0263582455173549 -0.822872017634975 0.0930452905109794 2.12671255330904 0 
0.924 -0.0271860175349899 -0.832672017634975 0.0951720030642884 2.12671255330904 0 
0.925 -0.0280235895526249 -0.842472017634975 0.0972987156175974 2.12671255330904 0 
0.926 -0.0288709615702599 -0.852272017634975 0.0994254281709065 2.12671255330904 0 
0.927 -0.0297281335878948 -0.862072017634975 0.101552140724216 2.12671255330904 0 
0.928 -0.0305951056055298 -0.871872017634975 0.103678853277525 2.12671255330904 0 
0.929 -0.0314718776231648 -0.881672017634975 0.105805565830834 2.12671255330904 0 
0.93 -0.0323584496407998 -0.891472017634975 0.107932278384143 2.12671255330904 0 
0.931 -0.0332548216584348 -0.901272017634975 0.110058990937452 2.12671255330904 0 
0.932 -0.0341609936760697 -0.911072017634975 0.112185703490761 2.12671255330904 0 
0.933 -0.0350769656937047 -0.920872017634975 0.11431241604407 2.12671255330904 0 
0.934 -0.0360027377113397 -0.930672017634975 0.116439128597379 2.12671255330904 0 
0.935 -0.0369383097289747 -0.940472017634975 0.118565841150688 2.12671255330904 0 
0.936 -0.0378836817466096 -0.950272017634975 0.120692553703997 2.12671255330904 0 
0.937 -0.0388388537642446 -0.960072017634975 0.122819266257306 2.12671255330904 0 
0.938 -0.0398038257818796 -0.969872017634975 0.124945978810615 2.12671255330904 0 
0.939 -0.0407785977995146 -0.979672017634975 0.127072691363924 2.12671255330904 0 
0.94 -0.0417631698171495 -0.989472017634975 0.129199403917233 2.12671255330904 0 
0.941 -0.0427575418347845 -0.999272017634975 0.131326116470542 2.12671255330904 0 
0.942 -0.0437617138524195 -1.00907201763498 0.133452829023851 2.12671255330904 0 
0.943 -0.0447756858700545 -1.01887201763498 0.13557954157716 2.12671255330904 0 
0.944 -0.0457994578876895 -1.02867201763498 0.137706254130469 2.12671255330904 0 
0.945 -0.0468330299053244 -1.03847201763498 0.139832966683778 2.12671255330904 0 
0.946 -0.0478764019229594 -1.04827201763498 0.141959679237087 2.12671255330904 0 
0.947 -0.0489295739405944 -1.05807201763498 0.144086391790396 2.12671255330904 0 
0.948 -0.0499925459582294 -1.06787201763498 0.146213104343705 2.12671255330904 0 
0.949 -0.0510653179758643 -1.07767201763498 0.148339816897014 2.12671255330904 0 
0.95 -0.0521478899934993 -1.08747201763498 0.150466529450323 2.12671255330904 0 
0.951 -0.0532402620111343 -1.09727201763498 0.152593242003633 2.12671255330904 0 
0.952 -0.0543424340287693 -1.10707201763498 0.154719954556942 2.12671255330904 0 
0.953 -0.0554544060464042 -1.11687201763498 0.156846667110251 2.12671255330904 0 
0.954 -0.0565761780640392 -1.12667201763498 0.15897337966356 2.12671255330904 0 
0.955 -0.0577077500816742 -1.13647201763498 0.161100092216869 2.12671255330904 0 
0.956 -0.0588491220993092 -1.14627201763498 0.163226804770178 2.12671255330904 0 
0.957 -0.0600002941169441 -1.15607201763498 0.165353517323487 2.12671255330904 0 
0.958 -0.0611612661345791 -1.16587201763498 0.167480229876796 2.12671255330904 0 
0.959 -0.0623320381522141 -1.17567201763498 0.169606942430105 2.12671255330904 0 
0.96 -0.063512610169849 -1.18547201763497 0.171733654983414 2.12671255330904 0 
0.961 -0.0647029821874839 -1.19527201763497 0.173860367536723 2.12671255330904 0 
0.962 -0.0659031542051189 -1.20507201763497 0.175987080090032 2.12671255330904 0 
0.963 -0.0671131262227539 -1.21487201763497 0.178113792643341 2.12671255330904 0 
0.964 -0.0683328982403889 -1.22467201763498 0.18024050519665 2.12671255330904 0 
0.965 -0.0695624702580238 -1.23447201763498 0.182367217749959 2.12671255330904 0 
0.966 -0.0708018422756588 -1.24427201763498 0.184493930303268 2.12671255330904 0 
0.967 -0.0720510142932938 -1.25407201763498 0.186620642856577 2.12671255330904 0 
0.968 -0.0733099863109287 -1.26387201763498 0.188747355409886 2.12671255330904 0 
0.969 -0.0745787583285637 -1.27367201763498 0.190874067963195 2.12671255330904 0 
0.97 -0.0758573303461987 -1.28347201763498 0.193000780516504 2.12671255330904 0 
0.971 -0.0771457023638337 -1.29327201763498 0.195127493069813 2.12671255330904 0 
0.972 -0.0784438743814687 -1.30307201763498 0.197254205623122 2.12671255330904 0 
0.973 -0.0797518463991036 -1.31287201763498 0.199380918176431 2.12671255330904 0 
0.974 -0.0810696184167386 -1.32267201763498 0.20150763072974 2.12671255330904 0 
0.975 -0.0823971904343736 -1.33247201763498 0.203634343283049 2.12671255330904 0 
0.976 -0.0837345624520086 -1.34227201763498 0.205761055836358 2.12671255330904 0 
0.977 -0.0850817344696435 -1.35207201763498 0.207887768389667 2.12671255330904 0 
0.978 -0.0864387064872785 -1.36187201763498 0.210014480942976 2.12671255330904 0 
0.979 -0.0878054785049135 -1.37167201763498 0.212141193496285 2.12671255330904 0 
0.98 -0.0891820505225485 -1.38147201763498 0.214267906049594 2.12671255330904 0 
0.981 -0.0905684225401834 -1.39127201763498 0.216394618602903 2.12671255330904 0 
0.982 -0.0919645945578184 -1.40107201763498 0.218521331156213 2.12671255330904 0 
0.983 -0.0933705665754534 -1.41087201763498 0.220648043709522 2.12671255330904 0 
0.984 -0.0947863385930884 -1.42067201763498 0.222774756262831 2.12671255330904 0 
0.985 -0.0962119106107234 -1.43047201763498 0.22490146881614 2.12671255330904 0 
0.986 -0.0976472826283583 -1.44027201763498 0.227028181369449 2.12671255330904 0 
0.987 -0.0990924546459933 -1.45007201763498 0.229154893922758 2.12671255330904 0 
0.988 -0.100547426663628 -1.45987201763498 0.231281606476067 2.12671255330904 0 
0.989 -0.102012198681263 -1.46967201763498 0.233408319029376 2.12671255330904 0 
0.99 -0.103486770698898 -1.47947201763498 0.235535031582685 2.12671255330904 0 
0.991 -0.104971142716533 -1.48927201763498 0.237661744135994 2.12671255330904 0 
0.992 -0.106465314734168 -1.49907201763498 0.239788456689303 2.12671255330904 0 
0.993 -0.107969286751803 -1.50887201763498 0.241915169242612 2.12671255330904 0 
0.994 -0.109483058769438 -1.51867201763498 0.244041881795921 2.12671255330904 0 
0.995 -0.111006630787073 -1.52847201763498 0.24616859434923 2.12671255330904 0 
0.996 -0.112540002804708 -1.53827201763498 0.248295306902539 2.12671255330904 0 
0.997 -0.114083174822343 -1.54807201763498 0.250422019455848 2.12671255330904 0 
0.998 -0.115636146839978 -1.55787201763498 0.252548732009157 2.12671255330904 0 
0.999 -0.117198918857613 -1.56767201763498 0.254675444562466 2.12671255330904 0 
1 -0.118771490875248 -1.57747201763498 0.256802157115775 2.12671255330904 0 
1.001 -0.120353862892883 -1.58727201763498 0.258928869669085 2.12671255330904 0 
1.002 -0.121946034910518 -1.59707201763498 0.261055582222393 2.12671255330904 0 
1.003 -0.123548006928153 -1.60687201763498 0.263182294775703 2.12671255330904 0 
1.004 -0.125159778945788 -1.61667201763498 0.265309007329011 2.12671255330904 0 
1.005 -0.126781350963423 -1.62647201763498 0.267435719882321 2.12671255330904 0 
1.006 -0.128412722981058 -1.63627201763498 0.269562432435629 2.12671255330904 0 
1.007 -0.130053894998693 -1.64607201763498 0.271689144988939 2.12671255330904 0 
1.008 -0.131704867016328 -1.65587201763498 0.273815857542248 2.12671255330904 0 
1.009 -0.133365639033963 -1.66567201763498 0.275942570095557 2.12671255330904 0 
1.01 -0.135036211051598 -1.67547201763498 0.278069282648866 2.12671255330904 0 
1.011 -0.136716583069233 -1.68527201763498 0.280195995202175 2.12671255330904 0 
1.012 -0.138406755086868 -1.69507201763498 0.282322707755484 2.12671255330904 0 
1.013 -0.140106727104503 -1.70487201763498 0.284449420308793 2.12671255330904 0 
1.014 -0.141816499122138 -1.71467201763498 0.286576132862102 2.12671255330904 0 
1.015 -0.143536071139773 -1.72447201763498 0.288702845415411 2.12671255330904 0 
1.016 -0.145265443157408 -1.73427201763498 0.29082955796872 2.12671255330904 0 
1.017 -0.147004615175043 -1.74407201763498 0.292956270522029 2.12671255330904 0 
1.018 -0.148753587192678 -1.75387201763498 0.295082983075338 2.12671255330904 0 
1.019 -0.150512359210313 -1.76367201763498 0.297209695628647 2.12671255330904 0 
1.02 -0.152280931227948 -1.77347201763498 0.299336408181956 2.12671255330904 0 
1.021 -0.154059303245583 -1.78327201763498 0.301463120735265 2.12671255330904 0 
1.022 -0.155847475263218 -1.79307201763498 0.303589833288574 2.12671255330904 0 
1.023 -0.157645447280853 -1.80287201763498 0.305716545841883 2.12671255330904 0 
1.024 -0.159453219298487 -1.81267201763498 0.307843258395192 2.12671255330904 0 
1.025 -0.161270791316122 -1.82247201763498 0.309969970948501 2.12671255330904 0 
1.026 -0.163098163333757 -1.83227201763498 0.31209668350181 2.12671255330904 0 
1.027 -0.164935335351392 -1.84207201763498 0.314223396055119 2.12671255330904 0 
1.028 -0.166782307369027 -1.85187201763498 0.316350108608428 2.12671255330904 0 
1.029 -0.168639079386662 -1.86167201763498 0.318476821161737 2.12671255330904 0 
1.03 -0.170505651404297 -1.87147201763498 0.320603533715046 2.12671255330904 0 
1.031 -0.172382023421932 -1.88127201763498 0.322730246268355 2.12671255330904 0 
1.032 -0.174268195439567 -1.89107201763498 0.324856958821665 2.12671255330904 0 
1.033 -0.176164167457202 -1.90087201763498 0.326983671374973 2.12671255330904 0 
1.034 -0.178069939474837 -1.91067201763498 0.329110383928283 2.12671255330904 0 
1.035 -0.179985511492472 -1.92047201763498 0.331237096481591 2.12671255330904 0 
1.036 -0.181910883510107 -1.93027201763498 0.333363809034901 2.12671255330904 0 
1.037 -0.183846055527742 -1.94007201763498 0.33549052158821 2.12671255330904 0 
1.038 -0.185791027545377 -1.94987201763498 0.337617234141519 2.12671255330904 0 
1.039 -0.187745799563012 -1.95967201763498 0.339743946694828 2.12671255330904 0 
1.04 -0.189710371580647 -1.96947201763498 0.341870659248137 2.12671255330904 0 
1.041 -0.191684743598282 -1.97927201763498 0.343997371801446 2.12671255330904 0 
1.042 -0.193668915615917 -1.98907201763498 0.346124084354755 2.12671255330904 0 
1.043 -0.195662887633552 -1.99887201763498 0.348250796908064 2.12671255330904 0 
1.044 -0.197666659651187 -2.00867201763498 0.350377509461373 2.12671255330904 0 
1.045 -0.199680231668822 -2.01847201763498 0.352504222014682 2.12671255330904 0 
1.046 -0.201703603686457 -2.02827201763498 0.354630934567991 2.12671255330904 0 
1.047 -0.203736775704092 -2.03807201763498 0.3567576471213 2.12671255330904 0 
1.048 -0.205779747721727 -2.04787201763498 0.358884359674609 2.12671255330904 0 
1.049 -0.207832519739362 -2.05767201763498 0.361011072227918 2.12671255330904 0 
1.05 -0.209895091756997 -2.06747201763498 0.363137784781227 2.12671255330904 0 
1.051 -0.211967463774632 -2.07727201763498 0.365264497334536 2.12671255330904 0 
1.052 -0.214049635792267 -2.08707201763498 0.367391209887845 2.12671255330904 0 
1.053 -0.216141607809902 -2.09687201763498 0.369517922441154 2.12671255330904 0 
1.054 -0.218243379827537 -2.10667201763498 0.371644634994463 2.12671255330904 0 
1.055 -0.220354951845172 -2.11647201763498 0.373771347547772 2.12671255330904 0 
1.056 -0.222476323862807 -2.12627201763498 0.375898060101082 2.12671255330904 0 
1.057 -0.224607495880442 -2.13607201763498 0.37802477265439 2.12671255330904 0 
1.058 -0.226748467898077 -2.14587201763498 0.3801514852077 2.12671255330904 0 
1.059 -0.228899239915712 -2.15567201763498 0.382278197761008 2.12671255330904 0 
1.06 -0.231059811933347 -2.16547201763498 0.384404910314318 2.12671255330904 0 
1.061 -0.233230183950981 -2.17527201763498 0.386531622867626 2.12671255330904 0 
1.062 -0.235410355968617 -2.18507201763498 0.388658335420936 2.12671255330904 0 
1.063 -0.237600327986251 -2.19487201763498 0.390785047974245 2.12671255330904 0 
1.064 -0.239800100003887 -2.20467201763498 0.392911760527554 2.12671255330904 0 
1.065 -0.242009672021521 -2.21447201763498 0.395038473080863 2.12671255330904 0 
1.066 -0.244229044039157 -2.22427201763498 0.397165185634172 2.12671255330904 0 
1.067 -0.246458216056791 -2.23407201763498 0.399291898187481 2.12671255330904 0 
1.068 -0.248697188074427 -2.24387201763498 0.40141861074079 2.12671255330904 0 
1.069 -0.250945960092061 -2.25367201763498 0.403545323294099 2.12671255330904 0 
1.07 -0.253204532109697 -2.26347201763498 0.405672035847408 2.12671255330904 0 
1.071 -0.255472904127331 -2.27327201763498 0.407798748400717 2.12671255330904 0 
1.072 -0.257751076144967 -2.28307201763498 0.409925460954026 2.12671255330904 0 
1.073 -0.260039048162601 -2.29287201763498 0.412052173507335 2.12671255330904 0 
1.074 -0.262336820180237 -2.30267201763498 0.414178886060644 2.12671255330904 0 
1.075 -0.264644392197871 -2.31247201763498 0.416305598613953 2.12671255330904 0 
1.076 -0.266961764215506 -2.32227201763498 0.418432311167262 2.12671255330904 0 
1.077 -0.269288936233141 -2.33207201763498 0.420559023720571 2.12671255330904 0 
1.078 -0.270048775759797 0.812392964322758 0.420233021604247 -2.77871678595806 3.15426498195774 
1.079 -0.269241282795475 0.802592964322759 0.417454304818289 -2.77871678595806 0 
1.08 -0.268443589831152 0.792792964322758 0.41467558803233 -2.77871678595806 0 
1.081 -0.267655696866829 0.782992964322759 0.411896871246373 -2.77871678595806 0 
1.082 -0.266877603902506 0.773192964322758 0.409118154460414 -2.77871678595806 0 
1.083 -0.266109310938184 0.763392964322759 0.406339437674457 -2.77871678595806 0 
1.084 -0.265350817973861 0.753592964322758 0.403560720888498 -2.77871678595806 0 
1.085 -0.264602125009538 0.743792964322759 0.40078200410254 -2.77871678595806 0 
1.086 -0.263863232045215 0.733992964322758 0.398003287316582 -2.77871678595806 0 
1.087 -0.263134139080893 0.724192964322759 0.395224570530624 -2.77871678595806 0 
1.088 -0.26241484611657 0.714392964322758 0.392445853744666 -2.77871678595806 0 
1.089 -0.261705353152247 0.704592964322759 0.389667136958708 -2.77871678595806 0 
1.09 -0.261005660187924 0.694792964322758 0.38688842017275 -2.77871678595806 0 
1.091 -0.260315767223602 0.684992964322759 0.384109703386792 -2.77871678595806 0 
1.092 -0.259635674259279 0.675192964322758 0.381330986600834 -2.77871678595806 0 
1.093 -0.258965381294956 0.665392964322759 0.378552269814876 -2.77871678595806 0 
1.094 -0.258304888330633 0.655592964322758 0.375773553028918 -2.77871678595806 0 
1.095 -0.257654195366311 0.645792964322759 0.37299483624296 -2.77871678595806 0 
1.096 -0.257013302401988 0.635992964322758 0.370216119457001 -2.77871678595806 0 
1.097 -0.256382209437665 0.626192964322759 0.367437402671044 -2.77871678595806 0 
1.098 -0.255760916473342 0.616392964322757 0.364658685885085 -2.77871678595806 0 
1.099 -0.25514942350902 0.606592964322759 0.361879969099128 -2.77871678595806 0 
1.1 -0.254547730544697 0.596792964322757 0.359101252313169 -2.77871678595806 0 
1.101 -0.253955837580374 0.586992964322758 0.356322535527211 -2.77871678595806 0 
1.102 -0.253373744616051 0.577192964322757 0.353543818741253 -2.77871678595806 0 
1.103 -0.252801451651728 0.567392964322758 0.350765101955295 -2.77871678595806 0 
1.104 -0.252238958687406 0.557592964322757 0.347986385169337 -2.77871678595806 0 
1.105 -0.251686265723083 0.547792964322758 0.345207668383379 -2.77871678595806 0 
1.106 -0.25114337275876 0.537992964322757 0.342428951597421 -2.77871678595806 0 
1.107 -0.250610279794437 0.528192964322758 0.339650234811463 -2.77871678595806 0 
1.108 -0.250086986830115 0.518392964322757 0.336871518025505 -2.77871678595806 0 
1.109 -0.249573493865792 0.508592964322758 0.334092801239547 -2.77871678595806 0 
1.11 -0.249069800901469 0.498792964322757 0.331314084453589 -2.77871678595806 0 
1.111 -0.248575907937146 0.488992964322758 0.328535367667631 -2.77871678595806 0 
1.112 -0.248091814972824 0.479192964322757 0.325756650881672 -2.77871678595806 0 
1.113 -0.247617522008501 0.469392964322758 0.322977934095715 -2.77871678595806 0 
1.114 -0.247153029044178 0.459592964322757 0.320199217309756 -2.77871678595806 0 
1.115 -0.246698336079855 0.449792964322758 0.317420500523799 -2.77871678595806 0 
1.116 -0.246253443115533 0.439992964322757 0.31464178373784 -2.77871678595806 0 
1.117 -0.24581835015121 0.430192964322758 0.311863066951882 -2.77871678595806 0 
1.118 -0.245393057186887 0.420392964322757 0.309084350165924 -2.77871678595806 0 
1.119 -0.244977564222564 0.410592964322758 0.306305633379966 -2.77871678595806 0 
1.12 -0.244571871258242 0.400792964322757 0.303526916594008 -2.77871678595806 0 
1.121 -0.244175978293919 0.390992964322758 0.30074819980805 -2.77871678595806 0 
1.122 -0.243789885329596 0.381192964322757 0.297969483022092 -2.77871678595806 0 
1.123 -0.243413592365273 0.371392964322758 0.295190766236134 -2.77871678595806 0 
1.124 -0.243047099400951 0.361592964322757 0.292412049450176 -2.77871678595806 0 
1.125 -0.242690406436628 0.351792964322758 0.289633332664218 -2.77871678595806 0 
1.126 -0.242343513472305 0.341992964322757 0.28685461587826 -2.77871678595806 0 
1.127 -0.242006420507982 0.332192964322758 0.284075899092302 -2.77871678595806 0 
1.128 -0.241679127543659 0.322392964322757 0.281297182306343 -2.77871678595806 0 
1.129 -0.241361634579337 0.312592964322758 0.278518465520386 -2.77871678595806 0 
1.13 -0.241053941615014 0.302792964322757 0.275739748734427 -2.77871678595806 0 
1.131 -0.240756048650691 0.292992964322758 0.27296103194847 -2.77871678595806 0 
1.132 -0.240467955686368 0.283192964322757 0.270182315162511 -2.77871678595806 0 
1.133 -0.240189662722046 0.273392964322758 0.267403598376553 -2.77871678595806 0 
1.134 -0.239921169757723 0.263592964322757 0.264624881590595 -2.77871678595806 0 
1.135 -0.2396624767934 0.253792964322758 0.261846164804637 -2.77871678595806 0 
1.136 -0.239413583829077 0.243992964322757 0.259067448018679 -2.77871678595806 0 
1.137 -0.239174490864755 0.234192964322758 0.256288731232721 -2.77871678595806 0 
1.138 -0.238945197900432 0.224392964322757 0.253510014446763 -2.77871678595806 0 
1.139 -0.238725704936109 0.214592964322758 0.250731297660805 -2.77871678595806 0 
1.14 -0.238516011971786 0.204792964322757 0.247952580874847 -2.77871678595806 0 
1.141 -0.238316119007464 0.194992964322758 0.245173864088889 -2.77871678595806 0 
1.142 -0.238126026043141 0.185192964322757 0.242395147302931 -2.77871678595806 0 
1.143 -0.237945733078818 0.175392964322758 0.239616430516973 -2.77871678595806 0 
1.144 -0.237775240114495 0.165592964322757 0.236837713731014 -2.77871678595806 0 
1.145 -0.237614547150173 0.155792964322758 0.234058996945057 -2.77871678595806 0 
